Tool Rotational Speed (RPM),Translational Speed (mm/min),Axial Force (KN),Ultimate Tensile Trength (MPa)
1500,50,5,272.94
1100,40,5,274.56
1300,60,5,275.42
1500,40,5,275.89
1300,40,5,277.41
1500,60,7,282.06
1500,50,7,285
1300,50,5,285.52
1500,40,7,287.95
1300,40,7,288.48
900,50,7,289.62
1300,50,7,298.68
900,50,3,299.01
1300,60,7,299.39
1100,50,3,300.61
900,50,5,306.16
900,60,3,306.99
900,60,5,307.37
900,40,7,308.16
1100,50,5,310.92
900,40,5,311.02
1100,40,3,319.98
900,40,3,323.09
1100,60,7,326.79
1300,40,3,328.88
1100,40,7,336.16
1100,50,7,345.98
900,60,7,352.35
1100,60,5,358.43
